A0A1B0GVG4	P0C5K7	0
P0CW21	Q8N4L2	0
P28482	Q16539	1
Q9P0U3	P63165	1
A6NCJ1	Q8TB96	0
Q9Y6K9	Q8NFZ5	1
O60583	Q3ZCU0	0
Q9Y2V7	Q86YD7	1
Q9P0N8	Q8N205	1
Q9BZW4	P42773	0
Q9C0B5	Q9Y248	0
Q16696	Q15054	0
Q8N8D7	Q96E22	0
P37840	P00414	1
Q9BZI7	P61326	1
P04279	Q99747	0
Q9HC62	P55854	1
P07237	Q3ZCU0	0
Q2KHT4	Q12933	1
Q86T82	P52435	0
P10415	P51572	1
P19012	Q8N443	1
P56746	Q9P286	0
Q86XR8	P19012	1
Q96HD9	Q8NG75	0
Q99956	Q16539	1
Q9UHD9	Q12805	1
O95999	P20749	1
Q7Z7H3	Q8WYA6	1
P61077	Q9HCM9	1
P31947	P29083	0
Q9BUB7	P22304	0
Q99726	Q8WV28	0
Q9HAF1	Q96DY7	0
Q9Y5V3	Q15038	1
Q9BSW7	Q12933	1
Q96EL3	P18089	0
Q6ZT83	P50993	0
Q7Z3S9	Q9ULS6	1
Q5TA81	P32242	1
P46976	O43852	0
Q96JN0	P56545	1
Q86VY4	Q8NCW0	0
Q99959	Q96I23	0
Q8N9E0	Q9NZ81	1
Q15256	Q16539	1
Q5TZK3	P50222	1
Q658L1	Q8NEE0	0
Q68D86	P15622	1
Q7Z7H3	Q6A162	1
Q8NDY4	P78423	0
Q9P291	P38432	1
O14787	Q8WTZ3	0
P16455	O43597	0
Q9NU19	P36406	1
Q9Y572	Q8NB16	1
A2A3L6	P54829	0
Q7Z4M0	Q12864	0
Q9NPJ4	P59551	0
Q9Y5T4	Q6UWP7	0
P56746	P14780	0
Q9UJ04	Q96JB5	1
Q96RR4	Q6UWY5	0
P60410	Q9BYX2	0
Q8N3S3	Q86UN2	0
Q9UHJ6	P55259	0
Q96L14	P21810	0
Q15125	Q96BA8	1
P02792	Q9NZ42	1
Q96LA8	Q9Y3A6	1
Q6GTX8	Q96AY2	0
Q9H2A9	Q16527	0
P50222	O43597	1
A6PVL3	Q96DP5	0
Q8WTS6	Q04206	1
P62888	Q9C099	0
Q12933	Q6NYC8	1
O60320	A0A0B4J1V1	0
Q8NEB5	Q14511	0
Q16595	Q6IMI6	0
Q9NR80	Q9H313	0
P09237	Q9HB65	0
Q5JUK2	P54646	1
Q6X4T0	O95235	0
Q9BXY8	Q7Z6G3	1
Q86Y33	Q15323	1
P54252	P54257	1
E9PGG2	Q92466	0
Q08AM6	Q16773	1
P50222	P60410	1
D6REC4	Q02509	0
P15622	Q9Y2D8	1
Q6PK04	Q9UBL0	0
Q6PK04	O00623	0
O96015	O95837	1
Q9ULW3	O15553	0
P32242	P59991	1
Q14549	P25705	0
Q86SZ2	P0C5K6	0
Q6UX15	Q86SR1	0
A1L4K1	Q9Y256	0
Q9H2C0	P07951	0
Q8N3Z0	Q9P0T7	0
Q9BYM8	Q9Y6K9	1
Q502W7	P57081	0
Q15208	P23515	0
Q12933	Q2KHT4	1
O75525	O75915	0
A4D2B0	Q9UM01	0
P11233	Q8IVT5	0
Q9BYR5	Q9NQS3	1
Q9NQS3	Q8N9E0	0
Q9BXV9	Q9BRQ6	0
Q9BZA0	Q6GMV1	0
Q6UWT4	P43364	0
P41240	Q9H633	0
P50222	Q9NSK0	1
Q9BXY8	Q8IWZ5	1
Q9H078	Q96I23	0
O15551	Q0VG06	0
O43716	Q9H0R6	1
Q16348	P29972	1
P05090	Q96IZ6	0
Q8IUC3	Q7Z3E5	0
A8MUX0	Q9H7F4	0
Q08828	O60814	0
Q9H015	A0A0B4J1Z2	0
P02533	P13647	1
P08727	Q9H257	1
O14558	P02511	1
P60059	P11686	1
Q9BW04	A0A096LP01	0
Q70UQ0	P19012	1
Q14656	Q9NPE6	1
O96015	Q5TD97	1
Q9UJQ1	Q9NTG7	0
P0DP71	Q9BY50	0
Q9H4E5	O14503	1
Q9Y512	A0A075B6J9	0
P31151	Q9NZ45	0
Q8NFI4	Q504U0	0
P14653	Q15782	0
Q8NEF3	Q15025	1
Q99469	Q9UL41	0
Q96LA8	Q9Y365	1
O76003	P08246	0
Q9UBF1	Q13263	1
Q8WVJ2	Q86SG6	1
P60900	Q9BYR5	1
Q7L273	Q13049	1
Q16649	Q68CJ9	1
O00478	Q9HB65	0
Q9UBF1	P04637	1
Q15554	Q13416	1
Q9UKR3	O75954	0
Q13077	Q7Z2D5	0
Q15007	P0DMU7	0
Q68EM7	Q8WWX0	0
Q8NA54	Q9H2G9	1
O43854	Q9NWW7	0
Q9NRN7	Q12933	1
P22466	Q13938	0
Q9UBP9	Q8WV22	0
O43543	P50222	1
Q5JVS0	A8MT65	0
Q9GZT8	P55210	1
P21728	Q9NP91	0
O60341	Q8IZU1	1
Q8WTQ7	Q6P5W5	0
Q96ID5	Q6ZMM2	0
Q9UGY1	P54274	1
Q96PN8	P24278	1
Q6ZMB0	Q9BYG0	0
Q8N1A0	Q9UNN5	0
O14817	Q9NQG6	0
P60328	P32242	1
O15209	O14626	0
Q96GW7	P08217	0
Q14919	Q9BW04	1
P50222	O43543	1
Q8TAP6	Q86YD7	1
Q9BQM9	Q8N335	0
Q13901	Q13621	0
Q9UBL6	Q7Z614	0
P08567	O95810	1
Q8IY31	Q8IUH5	1
Q06187	P50222	1
O43557	Q5BKX8	0
P60410	Q9BXY8	1
P17275	P18847	1
Q9NXV6	O15519	0
Q9BW66	Q9H2G9	1
Q04206	P52943	1
Q9GZN2	Q5T655	0
P29972	Q6A162	1
Q9UHH9	P50222	1
Q96LT7	O43186	1
O75461	Q14188	1
Q7RTU3	Q9UJW0	0
O43815	Q9Y6E0	1
P17509	O75526	0
P49137	Q16539	1
Q8TF47	Q9BZS1	1
Q08379	Q8WUD1	1
P14373	P61086	1
P10809	P26371	1
Q9NP84	Q12933	1
Q07065	Q9Y2C2	0
Q99460	O14593	0
Q96HA8	Q9BXD5	1
Q9Y697	P17275	0
P19012	P02538	1
Q6P597	P51946	1
Q9H9Q4	Q96LT7	0
Q9BZD4	O14777	1
Q96BA8	A2RU14	1
Q9BS18	Q9BYX7	0
P50222	Q9Y333	1
Q96LJ7	Q9H8H3	0
Q5VTY9	Q09328	0
P27540	P62820	0
P58505	Q8TDU6	0
P08727	P13647	1
Q4ZIN3	P02808	0
Q9BX67	P50222	1
P57086	Q969J2	1
Q9H2C1	Q15326	0
P35609	P26842	1
P15336	P17275	1
Q8NHW3	Q8NHP8	0
O95837	Q70SY1	0
P50222	Q719I0	1
O15442	P16219	0
Q86XJ0	Q9BQI7	0
Q9H7X0	P00387	0
P58400	P78333	0
O75832	Q9NWT6	1
Q5HYK7	Q96HL8	1
P04075	P09972	1
A3KFT3	Q86Y78	0
Q8IWT1	Q9NY57	0
Q9Y6K1	P84243	1
P61254	Q16625	0
P08243	Q53HC5	0
Q96A98	Q14140	0
P17987	P04062	1
P46952	Q9TQE0	0
Q13546	Q9Y6K9	1
Q5VTE6	Q9GIP4	0
Q6ZUT1	Q9BV90	1
O00623	P50542	1
P55010	Q9UNI6	1
Q99942	P49023	1
P22304	Q9NVR7	0
Q9H6Z9	Q12852	0
Q96AY2	Q6GTX8	0
Q08AF8	Q08499	1
P50221	Q9BSW7	1
Q6ZS10	Q8NHC8	0
P04271	P26447	1
Q8IY31	Q7Z3B4	1
Q86YD7	Q9P209	1
Q96FV3	Q9Y6K8	0
P19012	Q53FD0	1
Q86XE0	Q13596	1
Q9Y585	Q96PX6	0
P07320	Q7Z5R6	0
Q9Y6E7	Q29983	0
P32242	Q5TA45	1
Q5TA78	Q9BXN2	0
P00915	Q5JRK9	0
Q8NBS9	Q9H4P4	0
P26371	Q9P121	1
Q96NB2	Q9HAN9	0
P54646	Q9Y478	1
Q96AJ1	Q9BW66	1
O14744	P54105	1
Q7Z7J5	Q92997	1
Q9BYR5	O14633	1
P40189	P26441	1
Q13586	P30101	1
P31751	P49841	1
Q9UBR5	P48775	0
O95837	P55087	0
Q6UY14	F5H284	0
Q9Y217	Q9NP66	0
Q8WU90	Q9Y295	1
Q68DC2	P0C7P4	0
O95684	P50552	1
P57682	Q92997	1
Q7L4I2	Q8N196	0
Q8WUH6	Q92851	0
Q96LA8	Q9UBX0	1
A8K0R7	Q8IUX4	0
P26371	Q8IV04	1
P18887	P50336	0
Q96NB3	Q9Y3Q0	0
Q08209	P63098	1
Q9Y5R6	A8MWL6	0
Q9BSI4	Q9NUX5	1
O15218	O95389	0
Q96KN3	O15391	0
Q8TAE8	P43360	1
Q9H6X5	Q15181	0
Q96TC7	P18031	1
A8MUP2	Q8IWA0	0
P26371	Q9P0T4	1
Q6ZMZ0	Q8WZ26	0
Q6A162	Q07002	1
P16402	Q96M93	0
Q712K3	P50221	1
O14879	P09914	1
P22307	P24522	0
Q96NR7	Q2M2I8	0
Q6ZQN5	Q9Y2C5	0
Q9HAZ1	Q9BPU6	0
Q8IWL1	Q9NZC2	0
Q6UXP7	Q8TCQ1	0
Q8N2C9	O75815	0
P24723	Q9H9Q2	0
P51957	P13987	0
P62333	O43304	1
Q5T2W1	Q9Y225	0
Q8TBB1	Q9BV90	1
Q12933	Q6FIF0	1
Q13148	Q8NHU3	0
B1AL88	P09105	0
Q0VAQ4	O43765	1
Q08117	Q8N5A5	1
P20226	Q6ZNH5	0
P50222	Q9NX04	1
P31941	Q9BYX7	0
Q86W56	P14174	0
Q9HBH9	Q8NI37	0
P43365	Q6P444	1
Q8WUD1	P51688	0
Q4V328	P20338	1
Q9BSI4	Q96G03	1
Q7RTU1	Q6ZT52	0
Q86XI8	Q8IYX0	0
Q14195	Q9UNW8	0
O75143	O95166	1
O43186	P63241	1
Q9UMR5	Q9H4H8	0
O95999	Q9Y6K9	1
Q8TBY0	A6NLW8	0
P26371	P49901	1
O75069	Q06250	1
Q04206	Q99684	1
P45379	Q9H672	0
P19012	Q9BQ89	1
Q9UFG5	Q9UQB8	1
Q5T1J5	Q6P9G4	0
Q6L8G4	Q9BYQ0	1
P0DJ07	P05177	0
Q6IAA8	Q8NBW4	1
Q12933	Q92844	1
Q9UGP8	P47944	0
Q7Z794	A0AVI4	0
Q16576	Q12788	1
Q96L14	Q10567	0
P50222	P01583	1
Q15645	Q9H0W9	1
Q6YI46	Q96JP5	0
Q13049	O00560	1
Q5VTM2	Q9H5J8	0
Q9NRG9	P20749	0
Q6ZTZ1	Q96FJ2	0
Q9GZN0	A6NGA9	0
Q9BZI7	Q9Y5S9	1
Q29865	P43626	1
Q9NP91	P50990	0
Q8WVN6	Q96NY7	0
Q96KN3	A0A096LP01	0
P35219	Q9BPX1	1
Q9BSJ6	P59190	0
Q96EF0	Q6PII3	0
Q8N9N5	P14678	1
Q9UN36	Q03060	0
Q13362	O15374	0
Q9NQ32	P08559	0
P19397	Q9H000	0
A6NFE2	Q9BYG0	0
P57796	Q9BPU6	0
P29972	Q9UGC6	1
Q8NHP8	Q8NHW3	0
P0CE67	Q8N8Y5	0
O75444	O14867	1
O00287	Q9P296	0
Q7Z3Z2	P17252	0
Q8WW52	Q6L8G9	0
P0C7H8	Q8WZ59	1
Q12933	P19438	1
O96018	Q96P71	1
Q96EP0	Q9BYQ4	1
Q6ZSB3	A8MX76	0
A6NMS3	O95868	0
Q96IG2	P63208	1
Q8WZ82	P15173	0
Q9H2G9	Q5T7W7	1
Q9H4P4	O15049	1
Q71UI9	Q8IW52	0
P32242	P28799	1
Q96BT7	P19971	0
O14569	Q6UXV4	0
Q96ES7	Q14525	1
Q86U06	Q9Y5V3	1
P31350	Q92890	0
P30154	Q14738	1
P49961	Q8TDN1	0
Q8N8Y5	P0CJ89	0
O95479	Q8N4Q1	0
O95831	Q15319	0
P50226	Q9H3H3	0
P60409	Q9HAZ1	1
P61254	P61218	0
Q6P3X8	Q14210	0
Q8NEY3	Q96MV1	0
Q7Z3S9	Q9C0C4	1
O43395	Q9HCM9	1
P25116	Q5VV16	0
Q9GZX5	P0CW27	0
Q8NF99	P54646	1
Q9P0L1	P57086	1
Q9Y5X0	P43121	0
Q2WGJ6	Q9H2G9	1
P55212	Q96HA8	1
O14879	Q92905	1
Q12800	Q9NVV2	1
Q5T619	A6NIZ1	0
Q9NU19	Q6A162	1
Q8IU53	Q09013	0
Q8NHY2	P50549	1
Q13526	P50222	1
Q9H2G9	Q14192	1
O76015	Q9P0W2	1
Q8IY95	Q6P3S6	0
Q12933	Q8IWZ5	1
Q6P9A2	O76076	0
O00233	Q9NZQ3	1
Q99614	Q8NE28	0
O75631	Q9Y5H1	0
P19012	P25786	1
P19012	Q5JVL4	1
P29972	Q2TAC2	1
Q9NP79	Q15485	0
Q8N7B6	P15173	1
P54725	P55036	1
Q9Y6M9	P59091	0
Q86W34	P43121	0
O95073	Q8N8B7	1
P04271	P31949	1
Q15323	Q14773	1
O95868	A6NMS3	0
Q9UPV7	Q9BZR8	0
Q8NCP5	P54725	1
Q86SG6	Q8WVJ2	1
P04733	Q9NUW8	0
Q6NYC1	Q8NAV1	1
P36957	Q6P1X6	0
Q6P2I3	Q5VSL9	0
O43316	O60909	0
Q9GZM8	Q96GS4	1
P59991	P26371	1
P18825	B1AK76	0
Q13137	Q9NU19	1
P60409	Q8N8B7	1
O43150	Q8NAJ2	0
O95678	P19012	1
Q8IUN9	Q3KNW5	0
P57081	Q9UBP6	1
Q9BYQ0	P32242	1
Q9NPA1	P57773	0
Q9P2U8	Q9Y277	0
Q8IUC1	P0C672	0
Q9BZI7	P38919	1
P56202	Q7LC44	0
Q14CB8	Q9UPT5	0
A8K4G0	O43812	0
A1L162	Q13520	0
Q96LQ0	Q96HR3	0
O95872	Q03431	1
Q16384	Q9UBF1	1
P50222	Q9H628	0
Q96ES7	P19012	1
P54725	Q96BR9	1
Q9BYR5	Q5TA81	1
Q9Y6K9	Q5D1E8	1
Q92569	P12931	1
Q8WWZ8	P50222	1
Q9NQ48	P07766	0
Q8IWD4	Q9HAB8	0
P51946	Q8IYT3	1
P14373	Q86Y33	1
O15355	Q14657	0
Q8TAM2	P07306	0
P26371	Q3B820	1
P51946	Q13137	1
Q7RTU0	Q9NZ38	0
P50222	P20783	1
P17931	Q29983	1
E5RQL4	Q8TCF1	0
Q9UQN3	Q9BUR4	0
P52943	P08243	0
Q13043	Q9H8S9	1
Q9BXY8	Q8NFI4	0
O95833	Q9BU40	0
Q9BYR5	Q9BYQ2	1
P17024	Q9BYR5	1
Q7RTT6	Q14677	0
Q8IY31	Q9NYB9	1
Q8TBB1	Q6ZMT1	1
Q8TD46	P26012	0
Q6PII3	O14639	0
P60411	O43493	1
P50548	P17025	0
Q9BYQ2	P32242	1
P53350	Q6PGQ7	1
Q9P242	P52594	1
Q8WTT0	P05112	0
Q8IYB4	O00305	0
Q8TAT6	Q8NDY8	0
Q6UXV4	O14569	0
Q17RB0	O75478	1
O96007	O15519	0
Q5TZK3	Q9BYR5	1
Q9UKT9	Q6PF18	1
Q96HY6	Q8N9T8	0
Q9NZ42	Q92542	1
Q9NVL8	Q12933	1
P50222	P36383	1
Q969Z4	Q9H8T0	0
P54829	A2A3L6	0
Q8IXE1	Q96K37	0
Q5JXC2	Q16594	0
Q5T681	P04201	0
P30488	Q96Q27	0
P04264	P19012	1
Q9H2G9	Q8N5A5	1
P17252	Q7Z3Z2	0
Q6NX49	Q12933	1
Q12805	P10398	1
P60410	Q9NP91	1
Q9NYB0	Q9NWV8	1
Q9Y5V3	Q9BQY4	1
A5LHX3	P41273	0
Q9BYR5	P60370	1
Q8IW93	Q49SQ1	0
A8MYX2	Q96PM9	0
Q99750	Q92692	1
P43353	Q92819	0
Q9H8W4	Q6ZMK1	0
P05787	P19012	1
Q5VSL9	Q5SXM8	0
P50914	Q8WV24	1
Q96F05	Q8NDY4	0
P12004	P04075	1
P49069	P16389	1
Q9NPE6	Q8IYM1	1
Q96PE7	Q96DZ9	1
Q96MH7	P43358	0
P0DMU4	Q8N806	0
Q9BYX7	P82921	0
Q96D98	Q13547	1
Q8ND25	Q9Y2X8	1
Q68CJ9	P18850	1
P50221	Q969S2	1
Q53R12	Q9H8H3	0
Q629K1	Q9H2A2	0
Q86YD7	Q8N6L0	1
O14863	Q99726	1
P0DMU2	Q96B36	0
O60504	Q9NU19	1
Q8TBB1	Q8WXB1	1
Q7Z3S9	Q96HV5	1
P98179	P01615	0
Q9UJW7	Q9Y3E7	0
P31946	Q96TC7	1
Q96PV4	Q9H6J7	1
Q13547	O95863	1
Q08379	O43809	1
Q8IWE2	Q8NBS9	0
Q15486	P49639	1
Q9BYZ6	A0A075B6I0	0
Q8TCA0	O60784	1
O96019	P25490	1
P50222	O15305	1
Q9BYR5	O76081	1
P13987	P51957	0
P26371	Q6NUJ2	1
Q96HG1	Q9NXE8	0
Q13049	O76083	1
P32418	Q8WU49	0
P60409	Q8TF45	1
Q9HB63	P26371	1
Q96IT1	O43309	1
Q07002	Q9BYV2	1
Q86XI8	P43626	0
Q9NZ45	Q9C0J9	0
P50542	P21549	1
Q66PJ3	Q9Y6K9	1
O95863	Q15323	1
Q96R54	P31391	0
P0DMU5	O15037	0
Q9Y2J4	P17980	1
Q96PU4	P24941	1
Q9UN30	Q8IV45	0
P51946	P31947	1
P61201	P62314	0
Q9UBT7	Q8IUD6	1
P23434	Q9GZN1	0
P08294	P34972	0
Q5TA78	P26371	1
Q9UPT9	Q9NRN7	1
F5H4B4	Q92530	0
O75787	Q6UX73	0
P08311	Q9NXZ2	0
O75618	P06493	1
Q8N1C3	P0DMV0	0
Q9HCM9	P17031	1
Q9H3U7	P27540	0
Q15560	Q12800	1
P31273	Q9H2G9	1
Q96M93	P17980	0
P78380	Q9UHL4	0
P07900	P61247	1
Q7L8S5	O76075	0
Q9GZX5	O15460	0
Q6L8Q7	Q09013	0
O75665	Q8IZS6	0
Q8N371	Q86XI8	0
Q04206	Q8N6T7	1
Q8WXI8	Q6ICL3	0
Q9GZQ8	O75665	1
P62324	Q9H706	0
Q9H609	P19012	1
Q9NXK8	Q9H0A6	1
Q9BZL3	Q9BXN2	1
Q9UKT9	P29972	1
P51668	Q9HCM9	1
P61019	Q05084	1
Q96LA8	Q8N1K5	1
O43761	Q6X784	0
Q8N8B7	Q8NC69	1
Q9H2G9	Q9BXY8	1
Q07817	Q96LC9	1
Q7Z7H3	Q9P209	1
Q13084	Q8N9N5	1
Q96R27	Q96MC9	0
A2RUC4	Q5JPI9	0
Q8N6Y0	Q7Z6G3	1
Q92544	P0DP58	0
O95389	O15218	0
Q6IAN0	Q53HC5	0
Q9H1B4	Q6P1L6	0
Q9UBR2	P47883	0
Q9Y6X3	Q86SR1	0
Q9P1U0	Q86Y79	0
Q9NUX5	P63313	1
Q8TDN6	Q96A08	0
P08727	O60573	1
Q8HWS3	P14678	1
Q9BYR5	O43167	1
Q9BYQ4	O43184	1
P0CW27	Q9GZX5	0
P43365	Q9H019	1
Q7Z6G3	Q3B820	1
P48556	Q86XG9	0
A4QMS7	Q6Q4G3	0
Q8WUB8	Q9NPA8	0
Q08AM6	O14503	1
Q86YD7	Q12933	1
P61086	P14373	1
Q6PF18	P35711	1
Q2M2I8	P78417	0
Q9H2A2	Q8IUQ0	0
Q5VSR9	O95279	0
P35237	Q96KG9	0
Q7Z7H8	Q53G59	1
Q9UMR2	A9UHW6	1
A0A0B4J1Z2	Q9H015	0
Q8IZ96	Q8IY95	0
Q9BQI9	Q9H2C1	0
P50222	Q9BSW7	1
Q6NYC8	Q9BYV2	1
O95831	O75821	1
Q9Y5K2	P00740	0
Q9BW11	Q9H0J9	0
Q96KW9	Q9UBP5	0
Q14739	P60033	1
P82933	Q9H237	0
Q9Y6G1	Q3YBM2	0
Q96K31	P01718	0
Q8NEA9	P0CW20	1
O60909	O43316	0
P54646	Q08117	1
P50222	Q9NWQ4	1
Q8WWY7	P23469	0
H3BMG3	Q76G19	0
Q8IUC1	Q6NT52	1
Q9Y3C0	Q9Y448	1
P26196	Q96PV4	1
Q9GZQ8	O75143	1
P68106	P32121	0
Q04727	Q9NP99	0
O00167	Q15475	1
O14733	O75293	1
Q9BSW7	Q9BY43	1
P50222	Q9BWG6	1
Q9Y3F1	Q9Y421	0
Q63ZY3	O43186	1
Q9HCS7	P23025	1
Q06609	P11245	1
P06400	P24941	1
Q8N4Q1	O95479	0
Q9UBF6	Q9Y6K9	1
Q5T700	Q9P0N8	1
O43559	Q14525	1
O14503	Q5W5X9	1
P09601	Q9NUX5	1
P41236	P36873	1
Q6UX52	Q8NH01	0
Q00978	Q96HV5	0
Q86VY4	Q96M93	0
Q9BYR5	Q7Z417	1
Q9Y6C2	Q6ISS4	1
P48594	Q6QN14	0
Q9UQK1	Q9NZP2	0
O43482	P19012	1
Q8NHP6	P15622	0
P51572	Q6Y1H2	1
Q12805	Q9UHD9	1
O14791	Q5SZD1	0
Q2L4Q9	Q8N9F7	0
P14868	P62993	1
Q9Y5P6	P43355	0
Q7Z3Y9	P02538	1
Q969T4	Q96FW1	1
Q5SY68	A6NHR8	0
Q04724	P30443	0
P47881	Q9BQP9	0
P01213	Q96HY7	0
P54646	Q13155	1
O75478	Q17RB0	1
Q8IUZ5	Q08629	0
Q92786	P41235	1
Q9NRN7	Q5JST6	1
Q9Y2X8	Q9HCM9	1
P35711	O43186	1
P60412	Q9BYR5	1
P08727	Q9NX04	1
Q92583	Q9BYJ9	0
Q9P2X8	Q8WW18	0
Q70EL3	O00294	0
P36406	Q9H0W8	1
P32242	Q9BYQ3	1
Q70IA8	Q96MX0	1
P62987	P46095	0
Q9Y5X2	Q96M27	0
Q02509	Q5T5A8	0
Q96GM5	Q15323	1
P46098	A5X5Y0	1
Q13049	Q13404	1
Q86SU0	Q6Q795	0
P34972	P08294	0
Q9NWT8	A7E2F4	0
Q9UK12	Q6PI98	0
P07108	Q52LD8	0
Q14CS0	O43186	1
O96017	Q96KN1	1
Q14061	Q8N4Q1	1
O15355	P11229	0
Q12800	Q9BZG8	1
Q86YM7	Q0VDD7	1
P63302	Q6UY18	0
Q8N8B7	Q8ND90	1
Q2TAC2	P29972	1
P50222	Q8N9N8	1
P78314	Q8IWL3	0
Q9UBX3	Q9BYR5	1
Q96BA8	Q9NP94	1
P61296	Q8WVI7	0
Q92604	P17021	0
P46952	Q9NUX5	1
Q15120	Q8N3Y1	0
Q8NGS7	P04406	0
Q9H9B4	Q9BT67	0
P61968	P19012	1
Q00597	Q8N3J5	0
P10147	Q9HBX3	0
P50221	Q9UBU8	1
Q6ZS62	O15232	0
Q0VG06	O15551	0
O75444	Q9NX95	0
Q8NEF9	Q15697	0
P34059	Q8NGA1	0
Q9NUD7	O14830	0
P35542	O75306	0
Q9Y2G5	A8K855	0
Q15121	Q9BZF2	0
Q1HG44	P17022	0
O60921	Q7Z6G3	0
A1YPR0	Q2M2I3	0
Q96KN9	O43251	0
Q86T82	Q9BTD1	0
P55211	Q13490	1
O94876	P0CJ87	0
A8MPX8	Q96NL0	0
P19013	O76015	1
Q04917	P37840	1
P12268	Q9BU20	1
P23025	Q9UKI2	0
Q9H2C5	P35527	0
P09429	Q15109	1
Q6ZTZ1	Q8WXC3	0
P55064	Q99750	1
P10398	Q12805	1
Q9H606	Q9Y4E8	0
Q9H5L6	Q32ZL2	0
Q8TF09	A0A075B6I0	0
Q12805	P50222	1
O43186	O75603	1
P53350	Q9H0H5	1
Q8NEY3	Q8TCW9	0
Q9BYV2	Q6NYC8	1
Q9P0K9	P43088	0
Q8TCY5	P32245	1
P10147	A8MVZ5	0
P04271	Q9NZD8	1
Q8TDN6	O95050	0
Q9NWH2	Q9NXE8	0
O76083	Q9BYR5	1
Q9HAZ1	P60411	1
Q53EZ4	P14678	1
Q9NYB9	P30405	1
Q96PV4	P59998	1
Q8IXK0	Q5RGS3	1
P61289	P38432	1
Q86TA1	P56747	0
Q6PCD5	P61088	1
Q9BRK4	Q86W54	1
P18405	O15126	0
P25440	Q13761	1
Q8N726	Q07021	1
P22914	P02511	1
P50222	Q15560	1
Q96E35	Q8WZ19	1
P51946	P25786	1
O15370	Q6UXF1	0
P12931	P07948	1
P35542	A8MZ97	0
P54646	Q15323	1
P57086	P17028	1
Q3SYA9	O00294	0
O14733	Q30134	0
O15156	Q96G21	1
A8MWL6	Q6PKX4	0
P61968	Q06547	1
Q6UXA7	P63124	0
Q8NFT8	Q9BYZ8	0
Q96A49	Q9NUX5	1
P49810	Q9BQ95	1
Q9BT92	P0C7W6	1
Q9BS16	Q9H3R5	1
Q8NGV6	Q8NHP7	0
P46527	O94829	0
Q0P670	A6NK02	0
Q96LA8	Q9UGK8	1
Q7Z2D5	Q8IVN8	0
Q13043	Q86WH2	1
Q9H788	Q7Z6G3	1
B1AL88	Q86SF2	0
O00299	Q8IUC1	0
O95751	P15622	1
P53680	O95013	0
Q9H257	Q9H2G9	1
Q6P444	Q8TBC5	0
Q96I15	P17535	0
Q9HCM9	Q9BSL1	1
Q04206	P21980	1
P61088	Q14527	1
Q9UBV4	P63092	0
P0DMU4	Q8IY33	0
Q15847	P0CK96	0
Q8N907	Q8NG78	0
P50221	P61024	1
Q96PM5	Q9C0C4	1
Q96EU7	Q9NS00	1
P24588	Q9HBX9	1
Q8N9R0	Q9NXZ1	0
Q9NU19	Q8N1B4	1
Q9Y6S9	Q14192	0
A1L162	Q8TC07	0
Q6PD74	Q96PC3	1
P58753	O43187	1
P20366	A6NFU0	0
Q9NWT6	O75832	1
Q9BQ04	Q9H040	0
Q8WXF3	Q8TDU9	1
A6NHR8	Q5SY68	0
I6L899	Q00LT1	0
Q8WUE5	P30488	0
P08779	P78385	1
Q86YD7	O75069	1
Q8NDY8	Q8IUX8	0
Q15323	P35908	1
Q9H9S5	Q9BZW2	0
Q9UBP5	Q99638	0
P43360	Q8TAE8	1
A8MXD5	P40123	1
P78417	Q9P2X7	0
P51965	Q8ND25	1
Q6ZSU1	Q13769	0
O95832	Q9HAN9	0
Q5TZK3	Q2QD12	0
Q9HCM9	Q8TBB1	1
Q8TCY5	Q01726	1
P19397	Q8NHY5	0
Q86XI8	P0CE67	0
Q15084	Q13162	1
Q8NFZ5	Q9Y6K9	1
P29972	Q9BYQ4	1
O95407	O15244	0
P61086	Q8TD10	1
Q7Z4I7	P57076	0
Q92956	Q12933	1
Q96CJ1	Q16665	1
P52961	O15079	0
C9JSJ3	Q8N8F7	0
P55211	Q8NH41	0
O14879	Q96CS2	1
Q8NHA4	Q9Y5L4	0
Q06830	Q13043	1
Q6ZN03	Q9BVT8	0
Q99741	O43159	0
Q8N0S2	Q92858	0
Q5HYK9	Q5GAN6	0
B2RUZ4	P11168	0
P61978	P98179	1
O14561	Q9NXH3	0
Q8NEM7	Q16539	1
Q99571	P26371	1
Q8TBG9	O95395	0
Q6ZMV7	Q7L8J4	0
O15266	P35711	1
Q02363	Q8TB96	0
Q8NGX5	O95801	0
P25963	Q04206	1
Q8IVD9	Q6NSI4	1
P13051	Q9H3F6	0
Q8IYX8	Q9BW62	1
Q8NAJ2	Q8IZY5	0
Q12933	Q9H788	1
Q9UMW8	P05161	1
Q5TF21	Q6ZRX8	0
Q9Y534	P08218	0
O95837	Q8NBT2	0
Q6ZTZ1	Q86Y56	0
P32942	O95997	0
Q7Z614	Q9H2A3	0
P38432	Q9Y3D8	1
Q8N6Y0	Q9BXY8	1
O00743	O75663	1
P07951	Q9H2C0	0
Q9BRK4	O95872	1
Q92990	O43741	0
Q9H299	Q9NSA0	0
P13746	O75489	0
Q9NUX5	Q96AP0	1
Q9BSI4	P41236	1
P19012	Q9NPC3	1
Q13418	P55211	1
A6NK02	Q0P670	0
Q9Y3D7	Q9Y5T4	1
O00167	Q9NQ40	0
Q9Y2A9	Q8TE77	0
Q96EQ0	Q8WWX9	1
Q6IN85	P09488	0
Q969J2	P57086	1
P67775	P39687	1
